#  Tileboard2 Slow Control Data
#  Date, Time: 20230327_140110
T0: 29.4
T1: 28.3
T2: 30.3
T3: 23.1
T4: 27.8
T5: 22.6
T6: 22.4
T7: 22.5
MPPC_BIAS1: 10.5985
MPPC_BIAS2: 42.5311
VCC_IN: 12.78
LED_BIAS: 0.0
VPA: 2.509
PRE_VPA: 3.09
VDDA: 1.233
VDDD: 1.242
PRE_VDDA: 1.48
TB_ID0: 0.31
TB_ID1: 0.57
TB_ID2: 0.0
ERROR: 0x1
PLL_LCK: 0x1
RSTB: 0x1
I2C_RSTB: 0x1
RESYNCLOAD: 0x1
SEL_CK_EXT: 0x0
LED_ON_OFF: 0x1
LED_DISABLE1: 0x0
LED_DISABLE2: 0x0
LED_DISABLE3: 0x0
LED_DISABLE4: 0x0
LED_DISABLE5: 0x0
LED_DISABLE6: 0x0
LED_DISABLE7: 0x0
LED_DISABLE8: 0x0
EN_HV0: 0x0
EN_HV1: 0x1
DAC_A: 210
DAC_B: 117
DAC_C: 195
DAC_D: 120
